	Formula D:  TOTALS(C),	Cohort B,	,	,10,	,633
	Formula D:  TOTALS(C),	Cohort B,	,	,65,	,628
	Formula D:  TOTALS(C),	Cohort B,	,	,53,	,610
	Formula D:  TOTALS(C),	Cohort B,	,	,63,	,610
	Formula D:  TOTALS(C),	Cohort B,	,	,76,	,602
	Formula D:  TOTALS(C),	Cohort B,	,	,88,	,597
	Formula D:  TOTALS(C),	Cohort B,	,	,103,	,589
	Formula D:  TOTALS(C),	Cohort B,	,	,50,	,577
	Formula D:  TOTALS(C),	Cohort B,	,	,35,	,573
	Formula D:  TOTALS(C),	Cohort B,	,	,25,	,560
	Formula D:  TOTALS(C),	Cohort B,	,	,95,	,523
	Formula D:  TOTALS(C),	Cohort B,	,	,114,	,505
	Formula D:  TOTALS(C),	Cohort B,	,	,97,	,503
	Formula D:  TOTALS(C),	Cohort B,	,	,40,	,498
	Formula D:  TOTALS(C),	Cohort B,	,	,72,	,479
	Formula D:  TOTALS(C),	Cohort B,	,	,85,	,464
	Formula D:  TOTALS(C),	Cohort B,	,	,19,	,454
	Formula D:  TOTALS(C),	Cohort B,	,	,107,	,440
	Formula D:  TOTALS(C),	Cohort B,	,	,115,	,422
	Formula D:  TOTALS(C),	Cohort B,	,	,34,	,401
	Formula D:  TOTALS(C),	Cohort B,	,	,20,	,376
	Formula D:  TOTALS(C),	Cohort B,	,	,81,	,370
	Formula D:  TOTALS(C),	Cohort B,	,	,102,	,361
	Formula D:  TOTALS(C),	Cohort B,	,	,59,	,342
	Formula D:  TOTALS(C),	Cohort B,	,	,109,	,313
	Formula D:  TOTALS(C),	Cohort B,	,	,48,	,311
	Formula D:  TOTALS(C),	Cohort B,	,	,79,	,291
	Formula D:  TOTALS(C),	Cohort B,	,	,8,	,278
	Formula D:  TOTALS(C),	Cohort B,	,	,104,	,269
	Formula D:  TOTALS(C),	Cohort B,	,	,93,	,262
	Formula D:  TOTALS(C),	Cohort B,	,	,119,	,258
	Formula D:  TOTALS(C),	Cohort B,	,	,86,	,250
	Formula D:  TOTALS(C),	Cohort B,	,	,118,	,222
	Formula D:  TOTALS(C),	Cohort B,	,	,55,	,213
	Formula D:  TOTALS(C),	Cohort B,	,	,27,	,199
	Formula D:  TOTALS(C),	Cohort B,	,	,75,	,184
	Formula D:  TOTALS(C),	Cohort B,	,	,78,	,166
	Formula D:  TOTALS(C),	Cohort B,	,	,84,	,163
	Formula D:  TOTALS(C),	Cohort B,	,	,96,	,162
	Formula D:  TOTALS(C),	Cohort B,	,	,14,	,155
	Formula D:  TOTALS(C),	Cohort B,	,	,90,	,153
	Formula D:  TOTALS(C),	Cohort B,	,	,113,	,137
	Formula D:  TOTALS(C),	Cohort B,	,	,108,	,135
	Formula D:  TOTALS(C),	Cohort B,	,	,70,	,132
	Formula D:  TOTALS(C),	Cohort B,	,	,94,	,117
	Formula D:  TOTALS(C),	Cohort B,	,	,13,	,115
	Formula D:  TOTALS(C),	Cohort B,	,	,5,	,111
	Formula D:  TOTALS(C),	Cohort B,	,	,4,	,109
	Formula D:  TOTALS(C),	Cohort B,	,	,71,	,101
	Formula D:  TOTALS(C),	Cohort B,	,	,9,	,100
	Formula D:  TOTALS(C),	Cohort B,	,	,100,	,99
	Formula D:  TOTALS(C),	Cohort B,	,	,7,	,89
	Formula D:  TOTALS(C),	Cohort B,	,	,112,	,88
	Formula D:  TOTALS(C),	Cohort B,	,	,99,	,87
	Formula D:  TOTALS(C),	Cohort B,	,	,3,	,85
	Formula D:  TOTALS(C),	Cohort B,	,	,91,	,82
	Formula D:  TOTALS(C),	Cohort B,	,	,52,	,81
	Formula D:  TOTALS(C),	Cohort B,	,	,73,	,78
	Formula D:  TOTALS(C),	Cohort B,	,	,62,	,77
	Formula D:  TOTALS(C),	Cohort B,	,	,116,	,77
	Formula D:  TOTALS(C),	Cohort B,	,	,82,	,75
	Formula D:  TOTALS(C),	Cohort B,	,	,36,	,68
	Formula D:  TOTALS(C),	Cohort B,	,	,45,	,65
	Formula D:  TOTALS(C),	Cohort B,	,	,87,	,63
	Formula D:  TOTALS(C),	Cohort B,	,	,44,	,60
	Formula D:  TOTALS(C),	Cohort B,	,	,106,	,59
	Formula D:  TOTALS(C),	Cohort B,	,	,49,	,58
	Formula D:  TOTALS(C),	Cohort B,	,	,117,	,51
	Formula D:  TOTALS(C),	Cohort B,	,	,64,	,51
	Formula D:  TOTALS(C),	Cohort B,	,	,32,	,50
	Formula D:  TOTALS(C),	Cohort B,	,	,28,	,48
	Formula D:  TOTALS(C),	Cohort B,	,	,24,	,44
	Formula D:  TOTALS(C),	Cohort B,	,	,51,	,44
	Formula D:  TOTALS(C),	Cohort B,	,	,22,	,44
	Formula D:  TOTALS(C),	Cohort B,	,	,26,	,41
	Formula D:  TOTALS(C),	Cohort B,	,	,42,	,40
	Formula D:  TOTALS(C),	Cohort B,	,	,39,	,39
	Formula D:  TOTALS(C),	Cohort B,	,	,18,	,39
	Formula D:  TOTALS(C),	Cohort B,	,	,58,	,39
	Formula D:  TOTALS(C),	Cohort B,	,	,11,	,39
	Formula D:  TOTALS(C),	Cohort B,	,	,17,	,38
	Formula D:  TOTALS(C),	Cohort B,	,	,56,	,38
	Formula D:  TOTALS(C),	Cohort B,	,	,111,	,37
	Formula D:  TOTALS(C),	Cohort B,	,	,74,	,37
	Formula D:  TOTALS(C),	Cohort B,	,	,67,	,35
	Formula D:  TOTALS(C),	Cohort B,	,	,37,	,31
	Formula D:  TOTALS(C),	Cohort B,	,	,12,	,27
	Formula D:  TOTALS(C),	Cohort B,	,	,101,	,26
	Formula D:  TOTALS(C),	Cohort B,	,	,41,	,25
	Formula D:  TOTALS(C),	Cohort B,	,	,105,	,24
	Formula D:  TOTALS(C),	Cohort B,	,	,61,	,21
	Formula D:  TOTALS(C),	Cohort B,	,	,38,	,20
	Formula D:  TOTALS(C),	Cohort B,	,	,6,	,15
	Formula D:  TOTALS(C),	Cohort B,	,	,31,	,14
	Formula D:  TOTALS(C),	Cohort B,	,	,2,	,13
	Formula D:  TOTALS(C),	Cohort B,	,	,23,	,11
	Formula D:  TOTALS(C),	Cohort B,	,	,16,	,6
	Formula D:  TOTALS(C),	Cohort B,	,	,21,	,3
	Formula D:  TOTALS(C),	Cohort B,	,	,30,	,1
	Formula D:  TOTALS(C),	Cohort B,	,	,33,	,1
	Formula E:  TOTALS(D),	Cohort A,	,	,	,1,464
	Formula E:  TOTALS(D),	Cohort A,	,	,	,5,277
	Formula E:  TOTALS(D),	Cohort A,	,	,	,15,248
	Formula E:  TOTALS(D),	Cohort A,	,	,	,3,223
	Formula E:  TOTALS(D),	Cohort A,	,	,	,19,222
	Formula E:  TOTALS(D),	Cohort A,	,	,	,9,207
	Formula E:  TOTALS(D),	Cohort A,	,	,	,69,204
	Formula E:  TOTALS(D),	Cohort A,	,	,	,65,203
	Formula E:  TOTALS(D),	Cohort A,	,	,	,28,202
	Formula E:  TOTALS(D),	Cohort A,	,	,	,68,197
	Formula E:  TOTALS(D),	Cohort A,	,	,	,10,196
	Formula E:  TOTALS(D),	Cohort A,	,	,	,47,195
	Formula E:  TOTALS(D),	Cohort A,	,	,	,88,190
	Formula E:  TOTALS(D),	Cohort A,	,	,	,4,189
	Formula E:  TOTALS(D),	Cohort A,	,	,	,46,185
	Formula E:  TOTALS(D),	Cohort A,	,	,	,13,183
	Formula E:  TOTALS(D),	Cohort A,	,	,	,29,178
	Formula E:  TOTALS(D),	Cohort A,	,	,	,20,175
	Formula E:  TOTALS(D),	Cohort A,	,	,	,77,167
	Formula E:  TOTALS(D),	Cohort A,	,	,	,82,165
	Formula E:  TOTALS(D),	Cohort A,	,	,	,8,165
	Formula E:  TOTALS(D),	Cohort A,	,	,	,89,163
	Formula E:  TOTALS(D),	Cohort A,	,	,	,57,161
	Formula E:  TOTALS(D),	Cohort A,	,	,	,54,156
	Formula E:  TOTALS(D),	Cohort A,	,	,	,25,152
	Formula E:  TOTALS(D),	Cohort A,	,	,	,63,151
	Formula E:  TOTALS(D),	Cohort A,	,	,	,50,148
	Formula E:  TOTALS(D),	Cohort A,	,	,	,80,148
	Formula E:  TOTALS(D),	Cohort A,	,	,	,2,147
	Formula E:  TOTALS(D),	Cohort A,	,	,	,109,146
	Formula E:  TOTALS(D),	Cohort A,	,	,	,27,146
	Formula E:  TOTALS(D),	Cohort A,	,	,	,32,145
	Formula E:  TOTALS(D),	Cohort A,	,	,	,76,142
	Formula E:  TOTALS(D),	Cohort A,	,	,	,30,142
	Formula E:  TOTALS(D),	Cohort A,	,	,	,72,141
	Formula E:  TOTALS(D),	Cohort A,	,	,	,92,138
	Formula E:  TOTALS(D),	Cohort A,	,	,	,53,136
	Formula E:  TOTALS(D),	Cohort A,	,	,	,52,130
	Formula E:  TOTALS(D),	Cohort A,	,	,	,98,130
	Formula E:  TOTALS(D),	Cohort A,	,	,	,34,128
	Formula E:  TOTALS(D),	Cohort A,	,	,	,60,126
	Formula E:  TOTALS(D),	Cohort A,	,	,	,7,119
	Formula E:  TOTALS(D),	Cohort A,	,	,	,97,117
	Formula E:  TOTALS(D),	Cohort A,	,	,	,70,114
	Formula E:  TOTALS(D),	Cohort A,	,	,	,40,113
	Formula E:  TOTALS(D),	Cohort A,	,	,	,113,112
	Formula E:  TOTALS(D),	Cohort A,	,	,	,16,112
	Formula E:  TOTALS(D),	Cohort A,	,	,	,81,111
	Formula E:  TOTALS(D),	Cohort A,	,	,	,85,107
	Formula E:  TOTALS(D),	Cohort A,	,	,	,108,107
	Formula E:  TOTALS(D),	Cohort A,	,	,	,26,102
	Formula E:  TOTALS(D),	Cohort A,	,	,	,43,100
	Formula E:  TOTALS(D),	Cohort A,	,	,	,119,100
	Formula E:  TOTALS(D),	Cohort A,	,	,	,17,98
	Formula E:  TOTALS(D),	Cohort A,	,	,	,71,98
	Formula E:  TOTALS(D),	Cohort A,	,	,	,61,95
	Formula E:  TOTALS(D),	Cohort A,	,	,	,118,95
	Formula E:  TOTALS(D),	Cohort A,	,	,	,48,93
	Formula E:  TOTALS(D),	Cohort A,	,	,	,105,93
	Formula E:  TOTALS(D),	Cohort A,	,	,	,84,91
	Formula E:  TOTALS(D),	Cohort A,	,	,	,14,90
	Formula E:  TOTALS(D),	Cohort A,	,	,	,91,90
	Formula E:  TOTALS(D),	Cohort A,	,	,	,11,90
	Formula E:  TOTALS(D),	Cohort A,	,	,	,39,87
	Formula E:  TOTALS(D),	Cohort A,	,	,	,6,87
	Formula E:  TOTALS(D),	Cohort A,	,	,	,117,83
	Formula E:  TOTALS(D),	Cohort A,	,	,	,110,82
	Formula E:  TOTALS(D),	Cohort A,	,	,	,38,81
	Formula E:  TOTALS(D),	Cohort A,	,	,	,12,80
	Formula E:  TOTALS(D),	Cohort A,	,	,	,49,79
	Formula E:  TOTALS(D),	Cohort A,	,	,	,18,77
	Formula E:  TOTALS(D),	Cohort A,	,	,	,96,77
	Formula E:  TOTALS(D),	Cohort A,	,	,	,94,77
	Formula E:  TOTALS(D),	Cohort A,	,	,	,102,77
	Formula E:  TOTALS(D),	Cohort A,	,	,	,35,75
	Formula E:  TOTALS(D),	Cohort A,	,	,	,103,75
	Formula E:  TOTALS(D),	Cohort A,	,	,	,114,75
	Formula E:  TOTALS(D),	Cohort A,	,	,	,66,74
	Formula E:  TOTALS(D),	Cohort A,	,	,	,23,74
	Formula E:  TOTALS(D),	Cohort A,	,	,	,93,73
	Formula E:  TOTALS(D),	Cohort A,	,	,	,24,71
	Formula E:  TOTALS(D),	Cohort A,	,	,	,45,71
	Formula E:  TOTALS(D),	Cohort A,	,	,	,83,70
	Formula E:  TOTALS(D),	Cohort A,	,	,	,75,69
	Formula E:  TOTALS(D),	Cohort A,	,	,	,58,68
	Formula E:  TOTALS(D),	Cohort A,	,	,	,86,66
	Formula E:  TOTALS(D),	Cohort A,	,	,	,100,65
	Formula E:  TOTALS(D),	Cohort A,	,	,	,55,65
	Formula E:  TOTALS(D),	Cohort A,	,	,	,62,62
	Formula E:  TOTALS(D),	Cohort A,	,	,	,79,62
	Formula E:  TOTALS(D),	Cohort A,	,	,	,112,60
	Formula E:  TOTALS(D),	Cohort A,	,	,	,64,59
	Formula E:  TOTALS(D),	Cohort A,	,	,	,120,58
	Formula E:  TOTALS(D),	Cohort A,	,	,	,67,57
	Formula E:  TOTALS(D),	Cohort A,	,	,	,22,57
	Formula E:  TOTALS(D),	Cohort A,	,	,	,74,56
	Formula E:  TOTALS(D),	Cohort A,	,	,	,104,54
	Formula E:  TOTALS(D),	Cohort A,	,	,	,87,52
	Formula E:  TOTALS(D),	Cohort A,	,	,	,115,52
	Formula E:  TOTALS(D),	Cohort A,	,	,	,31,52
	Formula E:  TOTALS(D),	Cohort A,	,	,	,59,51
	Formula E:  TOTALS(D),	Cohort A,	,	,	,95,51
	Formula E:  TOTALS(D),	Cohort A,	,	,	,111,50
	Formula E:  TOTALS(D),	Cohort A,	,	,	,36,50
	Formula E:  TOTALS(D),	Cohort A,	,	,	,42,49
	Formula E:  TOTALS(D),	Cohort A,	,	,	,90,49
	Formula E:  TOTALS(D),	Cohort A,	,	,	,44,49
	Formula E:  TOTALS(D),	Cohort A,	,	,	,78,48
	Formula E:  TOTALS(D),	Cohort A,	,	,	,37,47
	Formula E:  TOTALS(D),	Cohort A,	,	,	,107,45
	Formula E:  TOTALS(D),	Cohort A,	,	,	,41,45
	Formula E:  TOTALS(D),	Cohort A,	,	,	,99,45
	Formula E:  TOTALS(D),	Cohort A,	,	,	,73,43
	Formula E:  TOTALS(D),	Cohort A,	,	,	,101,41
	Formula E:  TOTALS(D),	Cohort A,	,	,	,21,41
	Formula E:  TOTALS(D),	Cohort A,	,	,	,106,40
	Formula E:  TOTALS(D),	Cohort A,	,	,	,51,34
	Formula E:  TOTALS(D),	Cohort A,	,	,	,116,31
	Formula E:  TOTALS(D),	Cohort A,	,	,	,56,23
	Formula E:  TOTALS(D),	Cohort A,	,	,	,33,20
	Formula E:  TOTALS(D),	Cohort B,	,	,	,1,493
	Formula E:  TOTALS(D),	Cohort B,	,	,	,5,279
	Formula E:  TOTALS(D),	Cohort B,	,	,	,4,269
	Formula E:  TOTALS(D),	Cohort B,	,	,	,47,223
	Formula E:  TOTALS(D),	Cohort B,	,	,	,46,221
	Formula E:  TOTALS(D),	Cohort B,	,	,	,89,220
	Formula E:  TOTALS(D),	Cohort B,	,	,	,10,220
	Formula E:  TOTALS(D),	Cohort B,	,	,	,3,217
	Formula E:  TOTALS(D),	Cohort B,	,	,	,13,197
	Formula E:  TOTALS(D),	Cohort B,	,	,	,66,196
	Formula E:  TOTALS(D),	Cohort B,	,	,	,15,186
	Formula E:  TOTALS(D),	Cohort B,	,	,	,80,184
	Formula E:  TOTALS(D),	Cohort B,	,	,	,8,180
	Formula E:  TOTALS(D),	Cohort B,	,	,	,20,172
	Formula E:  TOTALS(D),	Cohort B,	,	,	,9,171
	Formula E:  TOTALS(D),	Cohort B,	,	,	,60,167
	Formula E:  TOTALS(D),	Cohort B,	,	,	,83,164
	Formula E:  TOTALS(D),	Cohort B,	,	,	,88,164
	Formula E:  TOTALS(D),	Cohort B,	,	,	,29,164
	Formula E:  TOTALS(D),	Cohort B,	,	,	,54,164
	Formula E:  TOTALS(D),	Cohort B,	,	,	,114,163
	Formula E:  TOTALS(D),	Cohort B,	,	,	,110,163
	Formula E:  TOTALS(D),	Cohort B,	,	,	,63,163
	Formula E:  TOTALS(D),	Cohort B,	,	,	,98,162
	Formula E:  TOTALS(D),	Cohort B,	,	,	,69,161
	Formula E:  TOTALS(D),	Cohort B,	,	,	,19,160
	Formula E:  TOTALS(D),	Cohort B,	,	,	,50,159
	Formula E:  TOTALS(D),	Cohort B,	,	,	,57,159
	Formula E:  TOTALS(D),	Cohort B,	,	,	,76,158
	Formula E:  TOTALS(D),	Cohort B,	,	,	,2,157
	Formula E:  TOTALS(D),	Cohort B,	,	,	,77,155
	Formula E:  TOTALS(D),	Cohort B,	,	,	,92,155
	Formula E:  TOTALS(D),	Cohort B,	,	,	,27,151
	Formula E:  TOTALS(D),	Cohort B,	,	,	,65,149
	Formula E:  TOTALS(D),	Cohort B,	,	,	,68,142
	Formula E:  TOTALS(D),	Cohort B,	,	,	,120,136
	Formula E:  TOTALS(D),	Cohort B,	,	,	,7,135
	Formula E:  TOTALS(D),	Cohort B,	,	,	,48,130
	Formula E:  TOTALS(D),	Cohort B,	,	,	,95,128
	Formula E:  TOTALS(D),	Cohort B,	,	,	,81,127
	Formula E:  TOTALS(D),	Cohort B,	,	,	,30,127
	Formula E:  TOTALS(D),	Cohort B,	,	,	,35,125
	Formula E:  TOTALS(D),	Cohort B,	,	,	,43,123
	Formula E:  TOTALS(D),	Cohort B,	,	,	,72,122
	Formula E:  TOTALS(D),	Cohort B,	,	,	,25,122
	Formula E:  TOTALS(D),	Cohort B,	,	,	,34,121
	Formula E:  TOTALS(D),	Cohort B,	,	,	,53,121
	Formula E:  TOTALS(D),	Cohort B,	,	,	,14,114
	Formula E:  TOTALS(D),	Cohort B,	,	,	,103,114
	Formula E:  TOTALS(D),	Cohort B,	,	,	,11,113
	Formula E:  TOTALS(D),	Cohort B,	,	,	,97,111
	Formula E:  TOTALS(D),	Cohort B,	,	,	,115,111
	Formula E:  TOTALS(D),	Cohort B,	,	,	,102,108
	Formula E:  TOTALS(D),	Cohort B,	,	,	,18,107
	Formula E:  TOTALS(D),	Cohort B,	,	,	,26,106
	Formula E:  TOTALS(D),	Cohort B,	,	,	,107,105
	Formula E:  TOTALS(D),	Cohort B,	,	,	,85,99
	Formula E:  TOTALS(D),	Cohort B,	,	,	,119,99
	Formula E:  TOTALS(D),	Cohort B,	,	,	,75,92
	Formula E:  TOTALS(D),	Cohort B,	,	,	,109,91
	Formula E:  TOTALS(D),	Cohort B,	,	,	,12,90
	Formula E:  TOTALS(D),	Cohort B,	,	,	,70,89
	Formula E:  TOTALS(D),	Cohort B,	,	,	,40,87
	Formula E:  TOTALS(D),	Cohort B,	,	,	,28,84
	Formula E:  TOTALS(D),	Cohort B,	,	,	,71,83
	Formula E:  TOTALS(D),	Cohort B,	,	,	,86,82
	Formula E:  TOTALS(D),	Cohort B,	,	,	,6,82
	Formula E:  TOTALS(D),	Cohort B,	,	,	,100,81
	Formula E:  TOTALS(D),	Cohort B,	,	,	,79,79
	Formula E:  TOTALS(D),	Cohort B,	,	,	,32,78
	Formula E:  TOTALS(D),	Cohort B,	,	,	,78,77
	Formula E:  TOTALS(D),	Cohort B,	,	,	,59,77
	Formula E:  TOTALS(D),	Cohort B,	,	,	,90,77
	Formula E:  TOTALS(D),	Cohort B,	,	,	,73,76
	Formula E:  TOTALS(D),	Cohort B,	,	,	,21,72
	Formula E:  TOTALS(D),	Cohort B,	,	,	,49,71
	Formula E:  TOTALS(D),	Cohort B,	,	,	,17,70
	Formula E:  TOTALS(D),	Cohort B,	,	,	,94,70
	Formula E:  TOTALS(D),	Cohort B,	,	,	,55,69
	Formula E:  TOTALS(D),	Cohort B,	,	,	,39,68
	Formula E:  TOTALS(D),	Cohort B,	,	,	,23,68
	Formula E:  TOTALS(D),	Cohort B,	,	,	,24,68
	Formula E:  TOTALS(D),	Cohort B,	,	,	,44,66
	Formula E:  TOTALS(D),	Cohort B,	,	,	,104,65
	Formula E:  TOTALS(D),	Cohort B,	,	,	,108,65
	Formula E:  TOTALS(D),	Cohort B,	,	,	,45,65
	Formula E:  TOTALS(D),	Cohort B,	,	,	,113,64
	Formula E:  TOTALS(D),	Cohort B,	,	,	,118,64
	Formula E:  TOTALS(D),	Cohort B,	,	,	,52,64
	Formula E:  TOTALS(D),	Cohort B,	,	,	,16,63
	Formula E:  TOTALS(D),	Cohort B,	,	,	,84,62
	Formula E:  TOTALS(D),	Cohort B,	,	,	,41,61
	Formula E:  TOTALS(D),	Cohort B,	,	,	,22,61
	Formula E:  TOTALS(D),	Cohort B,	,	,	,62,59
	Formula E:  TOTALS(D),	Cohort B,	,	,	,93,58
	Formula E:  TOTALS(D),	Cohort B,	,	,	,96,56
	Formula E:  TOTALS(D),	Cohort B,	,	,	,36,51
	Formula E:  TOTALS(D),	Cohort B,	,	,	,61,50
	Formula E:  TOTALS(D),	Cohort B,	,	,	,91,50
	Formula E:  TOTALS(D),	Cohort B,	,	,	,38,49
	Formula E:  TOTALS(D),	Cohort B,	,	,	,58,48
	Formula E:  TOTALS(D),	Cohort B,	,	,	,42,46
	Formula E:  TOTALS(D),	Cohort B,	,	,	,64,45
	Formula E:  TOTALS(D),	Cohort B,	,	,	,82,45
	Formula E:  TOTALS(D),	Cohort B,	,	,	,56,44
	Formula E:  TOTALS(D),	Cohort B,	,	,	,99,43
	Formula E:  TOTALS(D),	Cohort B,	,	,	,116,42
	Formula E:  TOTALS(D),	Cohort B,	,	,	,117,41
	Formula E:  TOTALS(D),	Cohort B,	,	,	,37,41
	Formula E:  TOTALS(D),	Cohort B,	,	,	,74,39
	Formula E:  TOTALS(D),	Cohort B,	,	,	,87,38
	Formula E:  TOTALS(D),	Cohort B,	,	,	,106,38
	Formula E:  TOTALS(D),	Cohort B,	,	,	,31,37
	Formula E:  TOTALS(D),	Cohort B,	,	,	,67,36
	Formula E:  TOTALS(D),	Cohort B,	,	,	,51,30
	Formula E:  TOTALS(D),	Cohort B,	,	,	,33,25
	Formula E:  TOTALS(D),	Cohort B,	,	,	,112,25
	Formula E:  TOTALS(D),	Cohort B,	,	,	,101,24
	Formula E:  TOTALS(D),	Cohort B,	,	,	,105,20
	Formula E:  TOTALS(D),	Cohort B,	,	,	,111,17
 Formula F:  TIME,	Cohort A,,,,1,180
 Formula F:  TIME,	Cohort A,,,,2,180
 Formula F:  TIME,	Cohort A,,,,3,205
 Formula F:  TIME,	Cohort A,,,,4,250
 Formula F:  TIME,	Cohort A,,,,5,210
 Formula F:  TIME,	Cohort A,,,,6,160
 Formula F:  TIME,	Cohort A,,,,7,220
 Formula F:  TIME,	Cohort A,,,,8,230
 Formula F:  TIME,	Cohort A,,,,9,240
 Formula F:  TIME,	Cohort A,,,,10,210
 Formula F:  TIME,	Cohort A,,,,11,220
 Formula F:  TIME,	Cohort A,,,,12,235
 Formula F:  TIME,	Cohort A,,,,13,290
 Formula F:  TIME,	Cohort A,,,,14,250
 Formula F:  TIME,	Cohort A,,,,15,219
 Formula F:  TIME,	Cohort A,,,,16,260
 Formula F:  TIME,	Cohort A,,,,17,230
 Formula F:  TIME,	Cohort A,,,,18,265
 Formula F:  TIME,	Cohort A,,,,19,252
 Formula F:  TIME,	Cohort A,,,,20,250
 Formula F:  TIME,	Cohort A,,,,21,240
 Formula F:  TIME,	Cohort A,,,,22,210
 Formula F:  TIME,	Cohort A,,,,23,232
 Formula F:  TIME,	Cohort A,,,,24,211
 Formula F:  TIME,	Cohort A,,,,25,220
 Formula F:  TIME,	Cohort A,,,,26,278
 Formula F:  TIME,	Cohort A,,,,27,310
 Formula F:  TIME,	Cohort A,,,,28,263
 Formula F:  TIME,	Cohort A,,,,29,248
 Formula F:  TIME,	Cohort A,,,,30,223
 Formula F:  TIME,	Cohort A,,,,31,191
 Formula F:  TIME,	Cohort A,,,,32,245
 Formula F:  TIME,	Cohort A,,,,33,230
 Formula F:  TIME,	Cohort A,,,,34,257
 Formula F:  TIME,	Cohort A,,,,35,254
 Formula F:  TIME,	Cohort A,,,,36,218
 Formula F:  TIME,	Cohort A,,,,37,240
 Formula F:  TIME,	Cohort A,,,,38,234
 Formula F:  TIME,	Cohort A,,,,39,259
 Formula F:  TIME,	Cohort A,,,,40,230
 Formula F:  TIME,	Cohort A,,,,41,246
 Formula F:  TIME,	Cohort A,,,,42,238
 Formula F:  TIME,	Cohort A,,,,43,202
 Formula F:  TIME,	Cohort A,,,,44,255
 Formula F:  TIME,	Cohort A,,,,45,286
 Formula F:  TIME,	Cohort A,,,,46,262
 Formula F:  TIME,	Cohort A,,,,47,301
 Formula F:  TIME,	Cohort A,,,,48,297
 Formula F:  TIME,	Cohort A,,,,49,276
 Formula F:  TIME,	Cohort A,,,,50,280
 Formula F:  TIME,	Cohort A,,,,51,189
 Formula F:  TIME,	Cohort A,,,,52,280
 Formula F:  TIME,	Cohort A,,,,53,243
 Formula F:  TIME,	Cohort A,,,,54,237
 Formula F:  TIME,	Cohort A,,,,55,307
 Formula F:  TIME,	Cohort A,,,,56,225
 Formula F:  TIME,	Cohort A,,,,57,275
 Formula F:  TIME,	Cohort A,,,,58,244
 Formula F:  TIME,	Cohort A,,,,59,240
 Formula F:  TIME,	Cohort A,,,,60,251
 Formula F:  TIME,	Cohort A,,,,61,260
 Formula F:  TIME,	Cohort A,,,,62,312
 Formula F:  TIME,	Cohort A,,,,63,282
 Formula F:  TIME,	Cohort A,,,,64,268
 Formula F:  TIME,	Cohort A,,,,65,303
 Formula F:  TIME,	Cohort A,,,,66,267
 Formula F:  TIME,	Cohort A,,,,67,275
 Formula F:  TIME,	Cohort A,,,,68,262
 Formula F:  TIME,	Cohort A,,,,69,253
 Formula F:  TIME,	Cohort A,,,,70,293
 Formula F:  TIME,	Cohort A,,,,71,298
 Formula F:  TIME,	Cohort A,,,,72,290
 Formula F:  TIME,	Cohort A,,,,73,253
 Formula F:  TIME,	Cohort A,,,,74,260
 Formula F:  TIME,	Cohort A,,,,75,305
 Formula F:  TIME,	Cohort A,,,,76,310
 Formula F:  TIME,	Cohort A,,,,77,304
 Formula F:  TIME,	Cohort A,,,,78,293
 Formula F:  TIME,	Cohort A,,,,79,280
 Formula F:  TIME,	Cohort A,,,,80,265
 Formula F:  TIME,	Cohort A,,,,81,275
 Formula F:  TIME,	Cohort A,,,,82,268
 Formula F:  TIME,	Cohort A,,,,83,298
 Formula F:  TIME,	Cohort A,,,,84,280
 Formula F:  TIME,	Cohort A,,,,85,252
 Formula F:  TIME,	Cohort A,,,,86,312
 Formula F:  TIME,	Cohort A,,,,87,320
 Formula F:  TIME,	Cohort A,,,,88,313
 Formula F:  TIME,	Cohort A,,,,89,345
 Formula F:  TIME,	Cohort A,,,,90,293
 Formula F:  TIME,	Cohort A,,,,91,313
 Formula F:  TIME,	Cohort A,,,,92,275
 Formula F:  TIME,	Cohort A,,,,93,304
 Formula F:  TIME,	Cohort A,,,,94,302
 Formula F:  TIME,	Cohort A,,,,95,333
 Formula F:  TIME,	Cohort A,,,,96,304
 Formula F:  TIME,	Cohort A,,,,97,293
 Formula F:  TIME,	Cohort A,,,,98,259
 Formula F:  TIME,	Cohort A,,,,99,325
 Formula F:  TIME,	Cohort A,,,,100,317
 Formula F:  TIME,	Cohort A,,,,101,237
 Formula F:  TIME,	Cohort A,,,,102,267
 Formula F:  TIME,	Cohort A,,,,103,243
 Formula F:  TIME,	Cohort A,,,,104,307
 Formula F:  TIME,	Cohort A,,,,105,254
 Formula F:  TIME,	Cohort A,,,,106,328
 Formula F:  TIME,	Cohort A,,,,107,293
 Formula F:  TIME,	Cohort A,,,,108,361
 Formula F:  TIME,	Cohort A,,,,109,289
 Formula F:  TIME,	Cohort A,,,,110,297
 Formula F:  TIME,	Cohort A,,,,111,255
 Formula F:  TIME,	Cohort A,,,,112,295
 Formula F:  TIME,	Cohort A,,,,113,304
 Formula F:  TIME,	Cohort A,,,,114,377
 Formula F:  TIME,	Cohort A,,,,115,300
 Formula F:  TIME,	Cohort A,,,,116,274
 Formula F:  TIME,	Cohort A,,,,117,300
 Formula F:  TIME,	Cohort A,,,,118,317
 Formula F:  TIME,	Cohort A,,,,119,273
 Formula F:  TIME,	Cohort A,,,,120,300
 Formula F:  TIME,	Cohort B,,,,1,185
 Formula F:  TIME,	Cohort B,,,,2,180
 Formula F:  TIME,	Cohort B,,,,3,205
 Formula F:  TIME,	Cohort B,,,,4,250
